Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.001528281951323,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997343540192,Volt DC,1,T,2W,F,F,712.817537640
0.001561042154208,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004770278931,Volt DC,1,T,2W,F,F,712.900122580
0.001684160437435,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995874881744,Volt DC,1,T,2W,F,F,712.982717420
0.001535814488307,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996733188629,Volt DC,1,T,2W,F,F,713.065296760
0.001552316127345,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004782199860,Volt DC,1,T,2W,F,F,713.147895180
0.001685721799731,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996368408203,Volt DC,1,T,2W,F,F,713.230496700
0.001544349943288,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995891571045,Volt DC,1,T,2W,F,F,713.313092540
0.001543504069559,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004648685455,Volt DC,1,T,2W,F,F,713.395680240
0.001685668947175,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996840476990,Volt DC,1,T,2W,F,F,713.478257500
0.001558148302138,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995264530182,Volt DC,1,T,2W,F,F,713.560859320
0.001534572103992,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004615306854,Volt DC,1,T,2W,F,F,713.643460280
0.001685074064881,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997515201569,Volt DC,1,T,2W,F,F,713.726059420
0.001568797742948,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994713783264,Volt DC,1,T,2W,F,F,713.808660200
0.001527258311398,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004465103149,Volt DC,1,T,2W,F,F,713.891251120
0.001683225738816,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998075485229,Volt DC,1,T,2W,F,F,713.973854380
0.001578234718181,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994494438171,Volt DC,1,T,2W,F,F,714.056460840
0.001521887374111,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004367351532,Volt DC,1,T,2W,F,F,714.139052000
0.001680689747445,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998442649841,Volt DC,1,T,2W,F,F,714.221648600
0.001581345219165,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994256019592,Volt DC,1,T,2W,F,F,714.304266840
0.001516548334621,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004157543182,Volt DC,1,T,2W,F,F,714.386868520
0.00167762232013,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998812198639,Volt DC,1,T,2W,F,F,714.469474320
0.001588221290149,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994184494019,Volt DC,1,T,2W,F,F,714.552072580
0.00151135714259,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003926277161,Volt DC,1,T,2W,F,F,714.634672800
0.001670582802035,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999660968781,Volt DC,1,T,2W,F,F,714.717267720
0.001598603557795,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993977069855,Volt DC,1,T,2W,F,F,714.799868420
0.001506931497715,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003618717194,Volt DC,1,T,2W,F,F,714.882468760
0.001669935882092,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000111579895,Volt DC,1,T,2W,F,F,714.965089560
0.001603704644367,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993912696838,Volt DC,1,T,2W,F,F,715.047704380
0.001503958948888,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003466129303,Volt DC,1,T,2W,F,F,715.130304700
0.001665535732172,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000576496124,Volt DC,1,T,2W,F,F,715.212900560
0.00161135266535,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993898391724,Volt DC,1,T,2W,F,F,715.295507720
0.001501549617387,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003261089325,Volt DC,1,T,2W,F,F,715.378112000
0.001657548593357,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001105785370,Volt DC,1,T,2W,F,F,715.460709640
0.001617691479623,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993905544281,Volt DC,1,T,2W,F,F,715.543302760
0.001499407924712,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002910614014,Volt DC,1,T,2W,F,F,715.625910360
0.001652326434851,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001499176025,Volt DC,1,T,2W,F,F,715.708511360
0.001625043689273,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993888854980,Volt DC,1,T,2W,F,F,715.791126880
0.001497711986303,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002729415894,Volt DC,1,T,2W,F,F,715.873695480
0.001644486677833,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002262115479,Volt DC,1,T,2W,F,F,715.956296220
0.001632789731957,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993900775909,Volt DC,1,T,2W,F,F,716.038877820
0.001498286961578,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002157211304,Volt DC,1,T,2W,F,F,716.121454740
0.00163290835917,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003010749817,Volt DC,1,T,2W,F,F,716.204067340
0.001640749163926,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993912696838,Volt DC,1,T,2W,F,F,716.286657800
0.001499091857113,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001666069031,Volt DC,1,T,2W,F,F,716.369264780
0.001626694807783,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003432750702,Volt DC,1,T,2W,F,F,716.451881420
0.001647309865803,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993934154510,Volt DC,1,T,2W,F,F,716.534489740
0.001501562073827,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001327514648,Volt DC,1,T,2W,F,F,716.617090500
0.001620742958039,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003702163696,Volt DC,1,T,2W,F,F,716.699699680
0.001653036102653,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994089126587,Volt DC,1,T,2W,F,F,716.782309780
0.001498434343375,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000779151917,Volt DC,1,T,2W,F,F,716.864906260
0.001612091436982,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004090785980,Volt DC,1,T,2W,F,F,716.947502380
0.001659900066443,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994191646576,Volt DC,1,T,2W,F,F,717.030110560
0.001501331687905,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000378608704,Volt DC,1,T,2W,F,F,717.112717400
0.001605645171367,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004240989685,Volt DC,1,T,2W,F,F,717.195312340
0.001662740833126,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994267940521,Volt DC,1,T,2W,F,F,717.277934660
0.001502803061157,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999877929688,Volt DC,1,T,2W,F,F,717.360536760
0.001599748851731,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004422187805,Volt DC,1,T,2W,F,F,717.443139140
0.001670922269113,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994501590729,Volt DC,1,T,2W,F,F,717.525738980
0.001506086438894,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999534606934,Volt DC,1,T,2W,F,F,717.608324900
0.001590544939972,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004586696625,Volt DC,1,T,2W,F,F,717.690927340
0.001676169689745,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994787693024,Volt DC,1,T,2W,F,F,717.773534840
0.001513372990303,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998735904694,Volt DC,1,T,2W,F,F,717.856134920
0.001580292242579,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004555702209,Volt DC,1,T,2W,F,F,717.938749940
0.001679863431491,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995119094849,Volt DC,1,T,2W,F,F,718.021357300
0.001517680473626,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998178005219,Volt DC,1,T,2W,F,F,718.103951480
0.001572636654601,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004741668701,Volt DC,1,T,2W,F,F,718.186535120
0.001680660410784,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995336055756,Volt DC,1,T,2W,F,F,718.269141560
0.001524760620669,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997686862946,Volt DC,1,T,2W,F,F,718.351756660
0.001566539169289,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004817962646,Volt DC,1,T,2W,F,F,718.434357580
0.001682922360487,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995641231537,Volt DC,1,T,2W,F,F,718.516949040
0.001530442503281,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997236251831,Volt DC,1,T,2W,F,F,718.599572620
0.001560282427818,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004796504974,Volt DC,1,T,2W,F,F,718.682173500
0.001684989896603,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996037006378,Volt DC,1,T,2W,F,F,718.764774260
0.001538586337119,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996466159821,Volt DC,1,T,2W,F,F,718.847365920
0.001552841160446,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004796504974,Volt DC,1,T,2W,F,F,718.929970260
0.001685391762294,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996475696564,Volt DC,1,T,2W,F,F,719.012548520
0.00154717406258,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995753288269,Volt DC,1,T,2W,F,F,719.095143540
0.001545191043988,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004734516144,Volt DC,1,T,2W,F,F,719.177746300
0.00168664904777,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996885776520,Volt DC,1,T,2W,F,F,719.260344300
0.001553702284582,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995300292969,Volt DC,1,T,2W,F,F,719.342930900
0.001536912866868,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004796504974,Volt DC,1,T,2W,F,F,719.425539580
0.001685843337327,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997248172760,Volt DC,1,T,2W,F,F,719.508132920
0.001558472053148,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995030879974,Volt DC,1,T,2W,F,F,719.590736940
0.001532825292088,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004605770111,Volt DC,1,T,2W,F,F,719.673332020
0.001684437389486,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997660636902,Volt DC,1,T,2W,F,F,719.755935280
0.001567728817463,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994556427002,Volt DC,1,T,2W,F,F,719.838548620
0.001525254105218,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004415035248,Volt DC,1,T,2W,F,F,719.921152060
0.001682201982476,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998151779175,Volt DC,1,T,2W,F,F,720.003743720
0.001579224248417,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994425296783,Volt DC,1,T,2W,F,F,720.086340320
0.001520202495158,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004205226898,Volt DC,1,T,2W,F,F,720.168944500
0.001679258886725,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998564243317,Volt DC,1,T,2W,F,F,720.251556260
0.001584819285199,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994260787964,Volt DC,1,T,2W,F,F,720.334165220
0.001515398384072,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004159927368,Volt DC,1,T,2W,F,F,720.416762240
0.001676890882663,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998950481415,Volt DC,1,T,2W,F,F,720.499366300
0.001591278472915,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994270324707,Volt DC,1,T,2W,F,F,720.581987980
0.001512411399744,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004057407379,Volt DC,1,T,2W,F,F,720.664585560
0.001673262217082,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999413013458,Volt DC,1,T,2W,F,F,720.747184520
0.001597069669515,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994065284729,Volt DC,1,T,2W,F,F,720.829781920
0.00149971107021,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003630638123,Volt DC,1,T,2W,F,F,720.912386960
0.001657102955505,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000016212463,Volt DC,1,T,2W,F,F,720.994992200
0.001595106441528,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994072437286,Volt DC,1,T,2W,F,F,721.077600520
0.001496981130913,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003475666046,Volt DC,1,T,2W,F,F,721.160211400
0.001652879291214,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000388145447,Volt DC,1,T,2W,F,F,721.242827080
0.001600273069926,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994050979614,Volt DC,1,T,2W,F,F,721.325441120
0.001494895666838,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003234863281,Volt DC,1,T,2W,F,F,721.408056600
0.00165414554067,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000745773315,Volt DC,1,T,2W,F,F,721.490650620
0.001605461817235,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993957996368,Volt DC,1,T,2W,F,F,721.573261300
0.001493143383414,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003020286560,Volt DC,1,T,2W,F,F,721.655878840
0.001648585428484,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001148700714,Volt DC,1,T,2W,F,F,721.738471300
0.001612365245819,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993984222412,Volt DC,1,T,2W,F,F,721.821074860
0.00149142392911,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002679347992,Volt DC,1,T,2W,F,F,721.903673920
0.00163669756148,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001966476440,Volt DC,1,T,2W,F,F,721.986268000
0.001620232360438,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993965148926,Volt DC,1,T,2W,F,F,722.068864780
0.001489530666731,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002359867096,Volt DC,1,T,2W,F,F,722.151452220
0.001630108687095,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002450466156,Volt DC,1,T,2W,F,F,722.234044880
0.001626000157557,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993934154510,Volt DC,1,T,2W,F,F,722.316673060
0.001489570364356,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002099990845,Volt DC,1,T,2W,F,F,722.399259820
0.001625417964533,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002786636353,Volt DC,1,T,2W,F,F,722.481864920
0.00162916618865,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993991374969,Volt DC,1,T,2W,F,F,722.564479760
0.001491090399213,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001854419708,Volt DC,1,T,2W,F,F,722.647073160
0.001620222465135,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003187179565,Volt DC,1,T,2W,F,F,722.729672360
0.001637047273107,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994039058685,Volt DC,1,T,2W,F,F,722.812285820
0.001493666088209,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001401424408,Volt DC,1,T,2W,F,F,722.894896760
0.001614454085939,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003437519073,Volt DC,1,T,2W,F,F,722.977501820
0.001640302245505,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994062900543,Volt DC,1,T,2W,F,F,723.060101680
0.001495100092143,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001103401184,Volt DC,1,T,2W,F,F,723.142705080
0.00161092588678,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003721237183,Volt DC,1,T,2W,F,F,723.225325180
0.001642819144763,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994124889374,Volt DC,1,T,2W,F,F,723.307930800
0.001490790164098,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000886440277,Volt DC,1,T,2W,F,F,723.390525820
0.001605978002772,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003969192505,Volt DC,1,T,2W,F,F,723.473141820
0.001645504147746,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994236946106,Volt DC,1,T,2W,F,F,723.555758320
0.001490993541665,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000724315643,Volt DC,1,T,2W,F,F,723.638390920
0.001603893353604,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003957271576,Volt DC,1,T,2W,F,F,723.721000000
0.001648642821237,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994265556335,Volt DC,1,T,2W,F,F,723.803614960
0.001493758405559,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000233173370,Volt DC,1,T,2W,F,F,723.886220860
0.001597606576979,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004117012024,Volt DC,1,T,2W,F,F,723.968822620
0.001656381413341,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994358539581,Volt DC,1,T,2W,F,F,724.051425000
0.001494603813626,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000099658966,Volt DC,1,T,2W,F,F,724.134037720
0.001596454065293,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004183769226,Volt DC,1,T,2W,F,F,724.216641900
0.001656503649428,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994284629822,Volt DC,1,T,2W,F,F,724.299242420
0.001495087170042,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000030517578,Volt DC,1,T,2W,F,F,724.381850960
0.001594390254468,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004245758057,Volt DC,1,T,2W,F,F,724.464441980
0.001658306457102,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994489669800,Volt DC,1,T,2W,F,F,724.547047520
0.001496473909356,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999804019928,Volt DC,1,T,2W,F,F,724.629657620
0.0015915929107,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004252910614,Volt DC,1,T,2W,F,F,724.712269560
0.001658000401221,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994420528412,Volt DC,1,T,2W,F,F,724.794871060
0.001499875681475,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999551296234,Volt DC,1,T,2W,F,F,724.877461100
0.001586283324286,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004262447357,Volt DC,1,T,2W,F,F,724.960056820
0.001660604029894,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994699478149,Volt DC,1,T,2W,F,F,725.042649120
0.001501807942986,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999293804169,Volt DC,1,T,2W,F,F,725.125237720
0.001579409115948,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004431724548,Volt DC,1,T,2W,F,F,725.207848420
0.001662568654865,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994823455811,Volt DC,1,T,2W,F,F,725.290465000
0.001503453589976,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998981475830,Volt DC,1,T,2W,F,F,725.373063500
0.0015800105175,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004505634308,Volt DC,1,T,2W,F,F,725.455670280
0.001665281597525,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994899749756,Volt DC,1,T,2W,F,F,725.538286880
0.001506306929514,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998669147491,Volt DC,1,T,2W,F,F,725.620888440
0.001575287547894,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004424571991,Volt DC,1,T,2W,F,F,725.703490200
0.001668500131927,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995102405548,Volt DC,1,T,2W,F,F,725.786090240
0.001512755989097,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998077869415,Volt DC,1,T,2W,F,F,725.868702080
0.001564314239658,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004570007324,Volt DC,1,T,2W,F,F,725.951296080
0.001670945785008,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995421886444,Volt DC,1,T,2W,F,F,726.033885100
0.00151851773262,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997522354126,Volt DC,1,T,2W,F,F,726.116484340
0.001557641313411,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004624843597,Volt DC,1,T,2W,F,F,726.199096140
0.001672306098044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995588779449,Volt DC,1,T,2W,F,F,726.281701860
0.001520670950413,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997364997864,Volt DC,1,T,2W,F,F,726.364302640
0.001554770278744,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004643917084,Volt DC,1,T,2W,F,F,726.446914860
0.001673703547567,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995734214783,Volt DC,1,T,2W,F,F,726.529525480
0.001526006613858,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997112274170,Volt DC,1,T,2W,F,F,726.612128600
0.001552157453261,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004727363586,Volt DC,1,T,2W,F,F,726.694723620
0.001674419501796,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995927333832,Volt DC,1,T,2W,F,F,726.777315340
0.001533099333756,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996554374695,Volt DC,1,T,2W,F,F,726.859907940
0.001543506397866,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004655838013,Volt DC,1,T,2W,F,F,726.942488640
0.001675514737144,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996416091919,Volt DC,1,T,2W,F,F,727.025082560
0.001542549347505,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995874881744,Volt DC,1,T,2W,F,F,727.107679420
0.001535368151963,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004679679871,Volt DC,1,T,2W,F,F,727.190271340
0.001676444080658,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996790409088,Volt DC,1,T,2W,F,F,727.272866180
0.001545690698549,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995429039001,Volt DC,1,T,2W,F,F,727.355467760
0.00153077323921,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004703521729,Volt DC,1,T,2W,F,F,727.438077360
0.00167640123982,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997031211853,Volt DC,1,T,2W,F,F,727.520699520
0.001548926346004,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995195388794,Volt DC,1,T,2W,F,F,727.603303700
0.001527180778794,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004560470581,Volt DC,1,T,2W,F,F,727.685917060
0.00167456746567,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997345924377,Volt DC,1,T,2W,F,F,727.768535580
0.001554178423248,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994754314423,Volt DC,1,T,2W,F,F,727.851153760
0.001522062229924,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004419803619,Volt DC,1,T,2W,F,F,727.933757180
0.001677772612311,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997574806213,Volt DC,1,T,2W,F,F,728.016366200
0.001559233642183,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994606494904,Volt DC,1,T,2W,F,F,728.098962800
0.001518407952972,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004403114319,Volt DC,1,T,2W,F,F,728.181554720
0.001675928127952,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998104095459,Volt DC,1,T,2W,F,F,728.264153880
0.001566335791722,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994511127472,Volt DC,1,T,2W,F,F,728.346766480
0.00151482608635,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004205226898,Volt DC,1,T,2W,F,F,728.429360720
0.001671514590271,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998402118683,Volt DC,1,T,2W,F,F,728.511963180
